Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.44,0,0.6145187934156393282102836993,0.61451879341564,0.61451879341564,0.61451879341564,0.61451879341564,0,0.000000,0.000000,0,8.83628372026605229116171017,70.06790851438329038916174507,67.323339013156721333956268629,85405460
1.45,0,0.6118672773399095119848264072,0.61186727733991,0.61186727733991,0.61186727733991,0.61186727733991,0,0.000000,0.000000,0,8.793863812713153989872866945,69.916119684525239040096461425,67.193708368592598100882529593,85998540
1.46,0,0.6092511415560930875481277323,0.609251141556093,0.609251141556093,0.609251141556093,0.609251141556093,0,0.000000,0.000000,0,8.75171687356143836462704652,69.763971161076453861250132788,67.063889153400621091600606281,86591640
1.47,0,0.6066700824970902180594472518,0.60667008249709,0.60667008249709,0.60667008249709,0.60667008249709,0,0.000000,0.000000,0,8.709869959090290063338203296,69.611579776515525606255792489,66.933986777839117045870354598,87184730
1.48,0,0.6041237139194851355520380619,0.604123713919485,0.604123713919485,0.604123713919485,0.604123713919485,0,0.000000,0.000000,0,8.66835354264087276204936007,69.459057017116999872359169995,66.804103001227190839010806655,87777820
1.49,0,0.6016114107903802646031585177,0.60161141079038,0.60161141079038,0.60161141079038,0.60161141079038,0,0.000000,0.000000,0,8.627186958627304460760516845,69.306499062430731576077155467,66.674323170197676245667320855,88370920
1.50,0,0.5991329218008263519164980538,0.599132921800826,0.599132921800826,0.599132921800826,0.599132921800826,0,0.000000,0.000000,0,8.586390008951359835514696421,69.153987458990000566356681072,66.54472037974116451583825966,88964010
1.51,0,0.5966878491102286641254110745,0.596687849110229,0.596687849110229,0.596687849110229,0.596687849110229,0,0.000000,0.000000,0,8.545979113445295534225853196,69.001615847527805040866127926,66.415376572575290091101442261,89557100
1.52,0,0.5942759645360298491750791069,0.59427596453603,0.59427596453603,0.59427596453603,0.59427596453603,0,0.000000,0.000000,0,8.505961506607063935749916812,68.849437078911887360276281029,66.286336764071085650917687435,90150190
1.53,0,0.5918967254334552672735644920,0.591896725433455,0.591896725433455,0.591896725433455,0.591896725433455,0,0.000000,0.000000,0,8.466350036741867337273980426,68.697514861275769420457770979,66.157656569143788005920373146,90743290
1.54,0,0.5895496589433281862475218838,0.589549658943328,0.589549658943328,0.589549658943328,0.589549658943328,0,0.00000,0.00000,0,8.427150269486049738798044042,68.545907092829100894909055839,66.029384431298165811093198525,91336380
1.55,0,0.5872348817459801048746476940,0.58723488174598,0.58723488174598,0.58723488174598,0.58723488174598,0,0.000000,0.000000,0,8.388366506509369140322107657,68.394664287210867166317754259,65.901562154843293631239622797,91929470
1.56,0,0.5849517417977373976554584601,0.584951741797737,0.584951741797737,0.584951741797737,0.584951741797737,0,0.000000,0.000000,0,8.349999832482741974241868991,68.24382651122319748056285001,65.774221794089973193173636721,92522570
1.57,0,0.5827000412645791815467520601,0.582700041264579,0.582700041264579,0.582700041264579,0.582700041264579,0,0.000000,0.000000,0,8.312055166095905943370234887,68.093423519815509014342012419,65.647387872069148438225138156,93115660
1.58,0,0.5804795674940461763333026920,0.580479567494046,0.580479567494046,0.580479567494046,0.580479567494046,0,0.000000,0.000000,0,8.274531200607319777289996221,67.943505077170703464470537446,65.521099638867094874915218594,93708760
1.59,0,0.5782898124410378715780266767,0.578289812441038,0.578289812441038,0.578289812441038,0.578289812441038,0,0.000000,0.000000,0,8.237429266645201746418362117,67.794093631399729648925047422,65.395374324843751743479122959,94301850
1.60,0,0.5761308054771844281456007182,0.576130805477184,0.576130805477184,0.576130805477184,0.576130805477184,0,0.000000,0.000000,0,8.200743827554699580338123452,67.645207444986271165093461356,65.270223621923137855945468039,94894940
1.61,0,0.5740021345806717466079266103,0.574002134580672,0.574002134580672,0.574002134580672,0.574002134580672,0,0.000000,0.000000,0,8.164474904876280090300907588,67.496886284787790814342530076,65.145678685527006889523941686,95488040
1.62,0,0.5719036310254538243174824578,0.571903631025454,0.571903631025454,0.571903631025454,0.571903631025454,0,0.000000,0.000000,0,8.128620516734960491824971203,67.349145603117638424273466049,65.021749816828854698025781505,96081130
1.63,0,0.5698350128987888496658959642,0.569835012898789,0.569835012898789,0.569835012898789,0.569835012898789,0,0.000000,0.000000,0,8.093175456571896784910314298,67.202003338217305075113926535,64.898448428098486471244930713,96674220
1.64,0,0.5677960013464101322640536472,0.56779600134641,0.56779600134641,0.56779600134641,0.56779600134641,0,0.000000,0.000000,0,8.058134433587573186434377913,67.055454873640482606377184811,64.775767140382921703623320882,97267310
1.65,0,0.5657864324747280888247676802,0.565786432474728,0.565786432474728,0.565786432474728,0.565786432474728,0,0.000000,0.000000,0,8.023496015904894587958441528,66.909564889703977396547497589,64.65375726586622296587460034,97860410
1.66,0,0.5638061370583353640066681380,0.563806137058335,0.563806137058335,0.563806137058335,0.563806137058335,0,0.000000,0.000000,0,7.989254589089570989482505143,66.764302773818887738042527294,64.532389682847641692957127249,98453500
1.67,0,0.5618548476982023724282622182,0.561854847698202,0.561854847698202,0.561854847698202,0.561854847698202,0,0.000000,0.000000,0,7.955401671449877391006568758,66.619683714698425097542160429,64.411672554146041276475903431,99046590
1.68,0,0.5599324086124807854242405657,0.559932408612481,0.559932408612481,0.559932408612481,0.559932408612481,0,0.000000,0.000000,0,7.9219362236172417925306323731,66.475742771552063078112964699,64.291632633121721296559134832,99639690
1.69,0,0.5580385591506921786434831255,0.558038559150692,0.558038559150692,0.558038559150692,0.558038559150692,0,0.000000,0.000000,0,7.8888525925165051940546959887,66.332471125454533054201653129,64.172258903353504607843200067,100232800
1.70,0,0.5561730650055512655435090929,0.556173065005551,0.556173065005551,0.556173065005551,0.556173065005551,0,0.000000,0.000000,0,7.856143617174569595578759603,66.189883527949338326739750991,64.053559539178301556183158934,100825900
1.71,0,0.5543360466628456496121188743,0.554336046662846,0.554336046662846,0.554336046662846,0.554336046662846,0,0.000000,0.000000,0,7.823803378235926997102823218,66.04797276527206545698958799,63.935524812375013570115877759,101419000
1.72,0,0.5525269843094388141620310654,0.552526984309439,0.552526984309439,0.552526984309439,0.552526984309439,0,0.000000,0.000000,0,7.7918267361677228310225845536,65.906763645176665752053497486,63.818171835096312448352533829,102012100
1.73,0,0.5507459110640729350566346420,0.550745911064073,0.550745911064073,0.550745911064073,0.550745911064073,0,0.000000,0.000000,0,7.7602063814716242325466481681,65.766239186070876093487203399,63.701482415496304944057910765,102605200
1.74,0,0.5489925809913379939489732286,0.548992580991338,0.548992580991338,0.548992580991338,0.548992580991338,0,0.000000,0.000000,0,7.728938040216229742509432305,65.626416010921083950566498909,63.585467126004529374050222489,103198200
1.75,0,0.5472667863195315386557677811,0.547266786319532,0.547266786319532,0.547266786319532,0.547266786319532,0,0.000000,0.000000,0,7.6980164475062161440334959188,65.487298738963552168007741026,63.47012630908874563091427986,103791300
1.76,0,0.5455685519735177569849084110,0.545568551973518,0.545568551973518,0.545568551973518,0.545568551973518,0,0.000000,0.000000,0,7.6674350371244975455575595344,65.34889327776516595439388305,63.355461057438706590310036767,104384400
1.77,0,0.5438975633288906226432400486,0.543897563328891,0.543897563328891,0.543897563328891,0.543897563328891,0,0.000000,0.000000,0,7.6371864056471609470816231494,65.211185815644476158104062702,63.241455884628078780338389237,104977500
1.78,0,0.5422536794885610605877805117,0.542253679488561,0.542253679488561,0.542253679488561,0.542253679488561,0,0.000000,0.000000,0,7.6072669646532933486056867644,65.074190814138505391606167119,63.128119822927636747103880763,105570600
1.79,0,0.5406368802785865830840571275,0.540636880278587,0.540636880278587,0.540636880278587,0.540636880278587,0,0.000000,0.000000,0,7.5776710536488091825254481001,64.937908849210869663996381553,63.015449844830851867362658636,106163700
1.80,0,0.5390469074495824757302296787,0.539046907449582,0.539046907449582,0.539046907449582,0.539046907449582,0,0.000000,0.000000,0,7.5483910909142131516538139947,64.802337737718719457122297362,62.903440173047256008064242615,106756800
1.81,0,0.5376443396895464440788427513,0.537644339689546,0.537644339689546,0.537644339689546,0.537644339689546,0,0.000000,0.000000,0,7.5194222808721084447391570902,64.667477268832215838753639268,62.792087410632267714899610715,107349900
1.82,0,0.5362176460725572319009153268,0.536217646072557,0.536217646072557,0.536217646072557,0.536217646072557,0,0.000000,0.000000,0,7.4907579383205498462632207047,64.53331367445549611104569938,62.6813764417295003206964339,107943000
1.83,0,0.5347994936241912612018567677,0.534799493624191,0.534799493624191,0.534799493624191,0.534799493624191,0,0.000000,0.000000,0,7.4623942293683302477872843198,64.39986093757604019403643327,62.571315968257891760472978309,108536100
1.84,0,0.5333897801518018100886616176,0.533389780151802,0.533389780151802,0.533389780151802,0.533389780151802,0,0.000000,0.000000,0,7.4343252036873716493113479349,64.267125611471865941635974597,62.461908020445583097613517259,109129200
1.85,0,0.5319883641081751083788940623,0.531988364108175,0.531988364108175,0.531988364108175,0.531988364108175,0,0.000000,0.000000,0,7.4065470687008910508354115499,64.135103218910263570217560294,62.35314601157235410691686362,109722300
1.86,0,0.5305951452890584667475388537,0.530595145289058,0.530595145289058,0.530595145289058,0.530595145289058,0,0.000000,0.000000,0,7.379051869911556993193893406,64.003781321232609328456858315,62.245015757222834965594885258,110315400
1.87,0,0.5292099955617439708692913096,0.529209995561744,0.529209995561744,0.529209995561744,0.529209995561744,0,0.000000,0.000000,0,7.3518346082095293947179570206,63.873155467519882746620566305,62.137510471405434333039206369,110908500
1.88,0,0.5278327970355693878350276289,0.527832797035569,0.527832797035569,0.527832797035569,0.527832797035569,0,0.000000,0.000000,0,7.324891236158658796242020636,63.743239095014296422187381689,62.030638510239178879996974662,111501600
1.89,0,0.5264634623522656993497543501,0.526463462352266,0.526463462352266,0.526463462352266,0.526463462352266,0,0.00000,0.00000,0,7.2982158045196886301617819717,63.614013589888660145311548008,61.924381142233937571107600381,112094600
1.90,0,0.5251018813681441769857598283,0.525101881368144,0.525101881368144,0.525101881368144,0.525101881368144,0,0.000000,0.000000,0,7.2718051475825414640815433068,63.485492805556488818599735404,61.818747339842953961272756062,112687700
1.91,0,0.5237479487969322455904201460,0.523747948796932,0.523747948796932,0.523747948796932,0.523747948796932,0,0.000000,0.000000,0,7.2456541455779168656056069218,63.357669292510020916540217574,61.713727920888684417521346334,113280800
1.92,0,0.5224015401293216441073272401,0.522401540129322,0.522401540129322,0.522401540129322,0.522401540129322,0,0.000000,0.000000,0,7.2197547545873702671296705358,63.230522449844213661197183385,61.609302128511194000711447322,113873900
1.93,0,0.5210625974871923745520714650,0.521062597487192,0.521062597487192,0.521062597487192,0.521062597487192,0,0.000000,0.000000,0,7.1941047003748991010494318709,63.104071541953787330758934174,61.505483751047809994453733424,114467000
1.94,0,0.5197309881175302608192295083,0.51973098811753,0.51973098811753,0.51973098811753,0.51973098811753,0,0.000000,0.000000,0,7.168701816132132502573495487,62.978323380312522684773464131,61.40227625169336109787785967,115060100
1.95,0,0.5184066495371486749026745209,0.518406649537149,0.518406649537149,0.518406649537149,0.518406649537149,0,0.000000,0.000000,0,7.1435369076751549040975591023,62.853238802047434426555061459,61.299643272208570987009927979,115653200
1.96,0,0.5170894857443816129470915987,0.517089485744382,0.517089485744382,0.517089485744382,0.517089485744382,0,0.000000,0.000000,0,7.1186086655277377380173204374,62.728841866517355720483832013,61.197602902124945847240735492,116246300
1.97,0,0.5157793757671145367077971169,0.515779375767114,0.515779375767114,0.515779375767114,0.515779375767114,0,0.000000,0.000000,0,7.0939138869011931395413840525,62.605141281562429011462356936,61.096160054318555257914831336,116839400
1.98,0,0.5144762646607335778914896235,0.514476264660734,0.514476264660734,0.514476264660734,0.514476264660734,0,0.000000,0.000000,0,7.0694421792963695410654476676,62.482087165427669280549425226,60.995269305548452849252318261,117432500
1.99,0,0.5131800469568333772734615105,0.513180046956833,0.513180046956833,0.513180046956833,0.513180046956833,0,0.000000,0.000000,0,7.0451973509043087806110226824,62.35972192762267179292856348,60.894965222021418624091098841,118025600
2.00,0,0.5118906544870702684817823165,0.51189065448707,0.51189065448707,0.51189065448707,0.51189065448707,0,0.000000,0.000000,0,7.0211689520004056145307840174,62.238010803971779430964825828,60.795215048455312404246240394,118618700
2.01,0,0.5106885387700680564200969702,0.510688538770068,0.510688538770068,0.510688538770068,0.510688538770068,0,0.000000,0.000000,0,6.9973566562614370160548476326,62.116973105610911110285068843,60.696033281451189162045326451,119211800
2.02,0,0.5094898487126971804825854460,0.509489848712697,0.509489848712697,0.509489848712697,0.509489848712697,0,0.000000,0.000000,0,6.9737561025885294175789112482,61.996597244603879976603635162,60.59740783362042274436860521,119804900
2.03,0,0.5082995380877988509581636062,0.508299538087799,0.508299538087799,0.508299538087799,0.508299538087799,0,0.000000,0.000000,0,6.9503628703474122514986725829,61.876881394089024505220648618,60.499334786782718839225191256,120398000
2.04,0,0.5071175255609804108433541553,0.50711752556098,0.50711752556098,0.50711752556098,0.50711752556098,0,0.000000,0.000000,0,6.9271715160952576530227361976,61.757816054791328239203868265,60.401803655406313563504894744,120991000
2.05,0,0.5059436799006110159362818908,0.505943679900611,0.505943679900611,0.505943679900611,0.505943679900611,0,0.000000,0.000000,0,6.9041816715206120545467998131,61.639403012329352955100827982,60.304814406463683808616348725,121584100
2.06,0,0.5047779179368707976269971036,0.504777917936871,0.504777917936871,0.504777917936871,0.504777917936871,0,0.00000,0.00000,0,6.8813868428160478884665611487,61.521635177848241183596519388,60.208358427210670594856773885,122177200
2.07,0,0.5036201667835364089905503132,0.503620166783536,0.503620166783536,0.503620166783536,0.503620166783536,0,0.000000,0.000000,0,6.858785534181592289990624764,61.404514171452259945517008036,60.112435383487093567121480067,122770300
2.08,0,0.5024702847377795987931808231,0.50247028473778,0.50247028473778,0.50247028473778,0.50247028473778,0,0.000000,0.000000,0,6.8363743002051036915146883788,61.288038054116746552866292877,60.017041619839407228697186957,123363400
