time,value
9.121,3534.309814453125
9.122,3534.232666015625
9.123000000000001,3533.770263671875
9.124,3533.615966796875
9.125,3532.38232421875
9.126000000000001,3532.690673828125
9.127,3532.690673828125
9.128,3531.842529296875
9.129000000000001,3531.45703125
9.13,3530.531982421875
9.131,3530.609130859375
9.132000000000001,3529.452392578125
9.133000000000001,3529.37548828125
9.134,3529.06689453125
9.135,3529.529541015625
9.136000000000001,3528.2958984375
9.137,3527.370849609375
9.138,3526.75390625
9.139000000000001,3527.139404296875
9.14,3528.373046875
9.141,3525.597412109375
9.142000000000001,3524.59521484375
9.143,3524.67236328125
9.144,3523.82421875
9.145000000000001,3524.51806640625
9.146,3522.82177734375
9.147,3522.82177734375
9.148,3522.05078125
9.149000000000001,3521.742431640625
9.151,3521.742431640625
9.153,3519.58349609375
9.154,3519.429443359375
9.155000000000001,3520.200439453125
9.156,3519.275146484375
9.157,3517.96435546875
9.158000000000001,3517.656005859375
9.159,3516.345458984375
9.16,3515.959716796875
9.161000000000001,3515.728515625
9.162,3516.191162109375
9.163,3515.420166015625
9.164,3515.343017578125
9.165000000000001,3513.955322265625
9.166,3513.646728515625
9.167,3513.26123046875
9.168000000000001,3513.030029296875
9.169,3511.87353515625
9.17,3511.1796875
9.171000000000001,3510.485595703125
9.172,3510.10009765625
9.173,3510.02294921875
9.174000000000001,3510.33154296875
9.175,3509.175048828125
9.176,3508.249755859375
9.177000000000001,3510.485595703125
9.178,3508.018310546875
9.179,3509.175048828125
9.18,3507.01611328125
9.181000000000001,3506.476318359375
9.182,3508.326904296875
9.183,3505.47412109375
9.184000000000001,3507.555908203125
9.185,3505.011474609375
9.186,3505.165771484375
9.187000000000001,3504.00927734375
9.188,3502.31298828125
9.189,3503.77783203125
9.190000000000001,3502.31298828125
9.191,3501.5419921875
9.192,3501.46484375
9.193000000000001,3501.46484375
9.194,3500.462646484375
9.195,3499.9228515625
9.196,3499.460205078125
9.197000000000001,3499.15185546875
9.198,3498.612060546875
9.199,3497.763916015625
9.200000000000001,3497.301513671875
9.201,3496.299072265625
9.202,3497.60986328125
9.204,3495.142578125
9.205,3494.21728515625
9.206000000000001,3494.834228515625
9.207,3495.99072265625
9.208,3496.376220703125
9.209000000000001,3491.9814453125
9.21,3494.911376953125
9.211,3490.97900390625
9.212,3491.05615234375
9.213000000000001,3490.5166015625
9.214,3490.747802734375
9.215,3489.976806640625
9.216000000000001,3488.8203125
9.217,3488.7431640625
9.218,3487.81787109375
9.219000000000001,3487.509521484375
9.22,3486.892822265625
9.221,3487.201171875
9.222000000000001,3485.967529296875
9.223,3486.27587890625
9.224,3485.6591796875
9.225000000000001,3485.6591796875
9.226,3484.579833984375
9.227,3484.348388671875
9.228,3483.8857421875
9.229000000000001,3483.423095703125
9.23,3482.652099609375
9.231,3482.2666015625
9.232000000000001,3481.958251953125
9.233,3481.341552734375
9.234,3482.806396484375
9.235000000000001,3481.264404296875
9.236,3480.724609375
9.237,3478.719970703125
9.238000000000001,3479.645263671875
9.239,3478.48876953125
9.24,3477.948974609375
9.241000000000001,3476.94677734375
9.242,3477.409423828125
9.243,3477.02392578125
9.244,3476.94677734375
9.245000000000001,3476.17578125
9.246,3474.942138671875
9.247,3476.71533203125
9.248000000000001,3473.70849609375
9.249,3474.016845703125
9.251000000000001,3472.397705078125
9.253,3472.16650390625
9.254000000000001,3471.2412109375
9.255,3471.3955078125
9.256,3470.161865234375
9.257000000000001,3469.6220703125
9.258000000000001,3469.00537109375
9.259,3468.542724609375
9.26,3468.3115234375
9.261000000000001,3468.388427734375
9.262,3467.077880859375
9.263,3467.23193359375
9.264000000000001,3466.075439453125
9.265,3465.84423828125
9.266,3465.535888671875
9.267000000000001,3465.150390625
9.268,3464.610595703125
9.269,3464.610595703125
9.270000000000001,3464.379150390625
9.271,3463.376953125
9.272,3463.762451171875
9.273000000000001,3462.143310546875
9.274000000000001,3461.526611328125
9.275,3462.066162109375
9.276,3462.45166015625
9.277000000000001,3460.29296875
9.278,3460.138671875
9.279,3459.44482421875
9.280000000000001,3459.136474609375
9.281,3458.827880859375
9.282,3460.678466796875
9.283000000000001,3457.285888671875
9.284,3459.36767578125
9.285,3458.982177734375
9.286000000000001,3459.44482421875
9.287,3456.20654296875
9.288,3455.58984375
9.289,3456.823486328125
9.290000000000001,3453.8935546875
9.291,3454.433349609375
9.292,3453.8935546875
9.293000000000001,3453.19970703125
9.294,3452.737060546875
9.295,3452.2744140625
9.296000000000001,3452.043212890625
9.297,3452.4287109375
9.298,3451.040771484375
9.299000000000001,3450.578125
9.3,3450.269775390625
9.301,3449.421630859375
9.302000000000001,3447.879638671875
9.304,3448.11083984375
9.305,3447.262939453125
9.306000000000001,3445.875
9.307,3445.720703125
9.308,3445.412353515625
9.309000000000001,3446.87744140625
9.31,3443.947509765625
9.311,3443.022216796875
9.312000000000001,3442.945068359375
9.313,3442.8681640625
9.314,3444.3330078125
9.315000000000001,3441.326171875
9.316,3441.017578125
9.317,3439.090087890625
9.318000000000001,3440.55517578125
9.319,3439.321533203125
9.32,3439.6298828125
9.321,3438.62744140625
9.322000000000001,3438.62744140625
9.323,3437.93359375
9.324,3438.1650390625
9.325000000000001,3437.625244140625
9.326,3437.31689453125
9.327,3436.314453125
9.328000000000001,3436.46875
9.329,3435.235107421875
9.33,3435.389404296875
9.331000000000001,3434.541259765625
9.332,3434.00146484375
9.333,3434.15576171875
9.334000000000001,3432.844970703125
9.335,3433.538818359375
9.336,3430.99462890625
9.337,3431.45703125
9.338000000000001,3430.146484375
9.339,3431.071533203125
9.34,3430.300537109375
9.341000000000001,3429.760986328125
9.342,3428.989990234375
9.343,3428.218994140625
9.344000000000001,3428.2958984375
9.345,3428.064697265625
9.346,3427.67919921875
9.347000000000001,3427.370849609375
9.348,3425.90576171875
9.349,3425.674560546875
9.351,3424.286865234375
9.353,3424.36376953125
9.354000000000001,3423.438720703125
9.355,3423.361572265625
9.356,3422.513427734375
9.357000000000001,3423.669921875
9.358,3421.9736328125
9.359,3421.51123046875
9.360000000000001,3421.51123046875
9.361,3420.277587890625
9.362,3420.5087890625
9.363000000000001,3419.81494140625
9.364,3419.506591796875
9.365,3418.8896484375
9.366000000000001,3418.11865234375
9.367,3417.116455078125
9.368,3416.65380859375
9.369,3416.57666015625
9.370000000000001,3416.42236328125
9.371,3416.114013671875
9.372,3414.572021484375
9.373000000000001,3414.726318359375
9.374,3413.030029296875
9.375,3414.0322265625
9.376000000000001,3413.18408203125
9.377,3412.952880859375
9.378,3412.64453125
9.379000000000001,3411.1025390625
9.38,3410.639892578125
9.381,3410.87109375
9.382000000000001,3409.868896484375
9.383000000000001,3409.3291015625
9.384,3408.48095703125
9.385,3408.55810546875
9.386000000000001,3408.0185546875
9.387,3407.555908203125
9.388,3407.324462890625
9.389000000000001,3407.324462890625
9.39,3407.17041015625
9.391,3406.2451171875
9.392000000000001,3404.548828125
9.393,3404.934326171875
9.394,3404.317626953125
9.395000000000001,3404.240478515625
9.396,3403.546630859375
9.397,3404.086181640625
9.398000000000001,3402.467041015625
9.399000000000001,3401.696044921875
9.4,3401.696044921875
9.401,3401.696044921875
9.402000000000001,3401.233642578125
9.404,3399.7685546875
9.405000000000001,3399.305908203125
9.406,3397.918212890625
9.407,3397.841064453125
9.408000000000001,3398.1494140625
9.409,3398.072509765625
9.41,3397.070068359375
9.411000000000001,3396.8388671875
9.412,3395.605224609375
9.413,3396.5302734375
9.414,3394.834228515625
9.415000000000001,3395.0654296875
9.416,3393.369140625
9.417,3393.060791015625
9.418000000000001,3392.366943359375
9.419,3392.05859375
9.42,3391.13330078125
9.421000000000001,3391.750244140625
9.422,3390.3623046875
9.423,3390.593505859375
9.424000000000001,3391.05615234375
9.425,3390.439453125
9.426,3389.59130859375
9.427000000000001,3388.7431640625
9.428,3388.04931640625
9.429,3387.663818359375
9.43,3387.586669921875
9.431000000000001,3386.044677734375
9.432,3386.35302734375
9.433,3385.196533203125
9.434000000000001,3385.427734375
9.435,3384.425537109375
9.436,3384.502685546875
9.437000000000001,3383.654541015625
9.438,3382.960693359375
9.439,3382.729248046875
9.440000000000001,3381.72705078125
9.441,3381.49560546875
9.442,3380.8017578125
9.443000000000001,3380.10791015625
9.444,3379.490966796875
9.445,3379.95361328125
9.446,3379.490966796875
9.447000000000001,3378.026123046875
9.448,3377.871826171875
9.449,3377.177978515625
9.451,3377.02392578125
9.453000000000001,3375.558837890625
9.454,3376.2529296875
9.455,3374.864990234375
9.456000000000001,3374.6337890625
9.457,3375.40478515625
9.458,3373.939697265625
9.459000000000001,3372.9375
9.46,3372.474853515625
9.461,3372.24365234375
9.462,3371.781005859375
9.463000000000001,3371.93505859375
9.464,3371.3955078125
9.465,3370.239013671875
9.466000000000001,3370.161865234375
9.467,3370.007568359375
9.468,3369.236572265625
9.469000000000001,3368.77392578125
9.47,3367.694580078125
9.471,3367.617431640625
9.472000000000001,3367.771728515625
9.473,3366.152587890625
9.474,3365.68994140625
9.475000000000001,3365.998291015625
9.476,3365.92138671875
9.477,3366.229736328125
9.478,3367.23193359375
9.479000000000001,3363.99365234375
9.48,3363.145751953125
9.481,3364.533447265625
9.482000000000001,3361.912109375
9.483,3361.06396484375
9.484,3361.526611328125
9.485000000000001,3360.755615234375
9.486,3362.914306640625
9.487,3359.907470703125
9.488000000000001,3360.29296875
9.489,3358.5966796875
9.49,3358.4423828125
9.491000000000001,3359.29052734375
9.492,3358.51953125
9.493,3357.208984375
9.494,3356.514892578125
9.495000000000001,3355.743896484375
9.496,3355.743896484375
9.497,3355.28125
9.498000000000001,3354.58740234375
9.499,3354.433349609375
9.5,3353.8935546875
9.501000000000001,3352.582763671875
9.502,3352.2744140625
9.504000000000001,3352.582763671875
9.505,3352.3515625
9.506,3350.8095703125
9.507000000000001,3350.732421875
9.508000000000001,3351.195068359375
9.509,3349.575927734375
9.51,3349.267578125
9.511000000000001,3350.5009765625
9.512,3347.494140625
9.513,3346.954345703125
9.514000000000001,3347.802490234375
9.515,3346.64599609375
9.516,3345.720947265625
9.517000000000001,3346.337646484375
9.518,3344.641357421875
9.519,3345.489501953125
9.520000000000001,3344.41015625
9.521,3344.564208984375
9.522,3343.947509765625
9.523000000000001,3342.63671875
9.524000000000001,3342.5595703125
9.525,3341.78857421875
9.526,3341.557373046875
9.527000000000001,3341.0947265625
9.528,3340.940673828125
9.529,3340.16943359375
9.530000000000001,3339.6298828125
9.531,3338.78173828125
9.532,3338.62744140625
9.533000000000001,3338.0107421875
9.534,3337.393798828125
9.535,3336.777099609375
9.536000000000001,3336.3916015625
9.537,3335.46630859375
9.538,3336.2373046875
9.539000000000001,3336.2373046875
9.540000000000001,3334.386962890625
9.541,3333.92431640625
9.542,3333.693115234375
9.543000000000001,3333.3076171875
9.544,3332.767822265625
9.545,3331.148681640625
9.546000000000001,3332.999267578125
9.547,3331.765625
9.548,3331.148681640625
9.549000000000001,3330.377685546875
9.55,3332.61376953125
9.552000000000001,3328.218994140625
9.553,3329.22119140625
9.554,3327.67919921875
9.555,3328.758544921875
9.556000000000001,3326.8310546875
9.557,3327.75634765625
9.558,3326.9853515625
9.559000000000001,3325.90576171875
9.56,3324.826416015625
9.561,3324.209716796875
9.562000000000001,3324.209716796875
9.563,3324.055419921875
9.564,3323.438720703125
9.565000000000001,3321.9736328125
9.566,3322.1279296875
9.567,3322.05078125
9.568000000000001,3321.588134765625
9.569,3321.665283203125
9.57,3319.58349609375
9.571,3320.894287109375
9.572000000000001,3319.275146484375
9.573,3319.81494140625
9.574,3319.12109375
9.575000000000001,3318.504150390625
9.576,3317.656005859375
9.577,3319.197998046875
9.578000000000001,3317.4248046875
9.579,3316.885009765625
9.58,3316.114013671875
9.581000000000001,3315.420166015625
9.582,3315.03466796875
9.583,3314.494873046875
9.584000000000001,3314.80322265625
9.585,3314.417724609375
9.586,3312.4130859375
9.587,3312.104736328125
9.588000000000001,3312.4130859375
9.589,3311.71923828125
9.59,3311.87353515625
9.591000000000001,3310.562744140625
9.592,3310.02294921875
9.593,3309.637451171875
9.594000000000001,3309.175048828125
9.595,3308.63525390625
9.596,3308.63525390625
9.597000000000001,3309.4833984375
9.598,3306.86181640625
9.599,3306.476318359375
9.600000000000001,3307.8642578125
9.601,3305.936767578125
9.602,3305.859619140625
9.604000000000001,3304.857177734375
9.605,3303.623779296875
9.606,3306.476318359375
9.607000000000001,3304.317626953125
9.608,3304.703125
9.609,3303.083984375
9.610000000000001,3302.544189453125
9.611,3301.3876953125
9.612,3304.394775390625
9.613000000000001,3300.308349609375
9.614,3299.305908203125
9.615,3300.231201171875
9.616000000000001,3298.843505859375
9.617,3297.995361328125
9.618,3297.918212890625
9.619,3297.45556640625
9.620000000000001,3297.53271484375
9.621,3295.75927734375
9.622,3296.376220703125
9.623000000000001,3295.450927734375
9.624,3294.44873046875
9.625,3294.52587890625
9.626000000000001,3293.4462890625
9.627,3293.137939453125
9.628,3292.67529296875
9.629000000000001,3292.05859375
9.63,3291.904296875
9.631,3290.747802734375
9.632000000000001,3291.05615234375
9.633000000000001,3290.28515625
9.634,3289.822509765625
9.635,3288.8203125
9.636000000000001,3289.43701171875
9.637,3288.357666015625
9.638,3288.5888671875
9.639000000000001,3286.892822265625
9.64,3288.434814453125
9.641,3286.35302734375
9.642000000000001,3285.6591796875
9.643,3285.967529296875
9.644,3285.119384765625
9.645000000000001,3284.88818359375
9.646,3284.1943359375
9.647,3283.11474609375
9.648000000000001,3282.883544921875
9.649000000000001,3283.19189453125
9.65,3282.960693359375
9.652000000000001,3281.72705078125
9.653,3281.881103515625
9.654,3281.881103515625
9.655000000000001,3282.498046875
9.656,3280.261962890625
9.657,3278.951416015625
9.658000000000001,3279.4140625
9.659,3278.64306640625
9.66,3278.103271484375
9.661000000000001,3277.5634765625
9.662,3277.794921875
9.663,3276.71533203125
9.664000000000001,3276.71533203125
9.665000000000001,3275.790283203125
9.666,3275.40478515625
9.667,3274.556640625
9.668000000000001,3273.70849609375
9.669,3273.63134765625
9.67,3273.0146484375
9.671000000000001,3272.706298828125
9.672,3272.320556640625
9.673,3272.629150390625
9.674000000000001,3271.2412109375
9.675,3271.318359375
9.676,3271.2412109375
9.677000000000001,3270.778564453125
9.678,3270.316162109375
9.679,3268.77392578125
9.68,3268.697021484375
9.681000000000001,3267.771728515625
9.682,3267.694580078125
9.683,3266.846435546875
9.684000000000001,3266.6923828125
9.685,3266.229736328125
9.686,3265.84423828125
9.687000000000001,3266.4609375
9.688,3265.0732421875
9.689,3263.685302734375
9.690000000000001,3266.769287109375
9.691,3262.297607421875
9.692,3262.68310546875
9.693000000000001,3262.374755859375
9.694,3261.7578125
9.695,3261.912109375
9.696,3260.90966796875
9.697000000000001,3260.29296875
9.698,3261.218017578125
9.699,3260.83251953125
9.700000000000001,3259.907470703125
9.701,3257.97998046875
9.702,3257.90283203125
9.704,3257.208984375
9.705,3256.12939453125
9.706000000000001,3255.743896484375
9.707,3256.20654296875
9.708,3254.74169921875
9.709000000000001,3255.5126953125
9.71,3254.201904296875
9.711,3253.7392578125
9.712,3253.12255859375
9.713000000000001,3254.201904296875
9.714,3254.0478515625
9.715,3251.888916015625
9.716000000000001,3251.34912109375
9.717,3251.117919921875
9.718,3250.424072265625
9.719000000000001,3250.192626953125
9.72,3251.811767578125
9.721,3251.966064453125
9.722000000000001,3248.18798828125
9.723,3249.653076171875
9.724,3247.956787109375
9.725000000000001,3249.267578125
9.726,3246.414794921875
9.727,3246.64599609375
9.728,3245.566650390625
9.729000000000001,3245.875
9.73,3247.262939453125
9.731,3244.41015625
9.732000000000001,3243.71630859375
9.733,3243.63916015625
9.734,3243.099365234375
9.735000000000001,3242.251220703125
9.736,3241.78857421875
9.737,3241.94287109375
9.738000000000001,3240.47802734375
9.739,3240.940673828125
9.74,3240.47802734375
9.741000000000001,3240.16943359375
9.742,3239.552734375
9.743,3239.012939453125
9.744,3238.396240234375
9.745000000000001,3237.625244140625
9.746,3237.393798828125
9.747,3236.622802734375
9.748000000000001,3236.314453125
9.749,3235.312255859375
9.75,3235.235107421875
9.751000000000001,3234.386962890625
9.753,3235.157958984375
9.754000000000001,3233.384765625
